company	group	respondent	nominated_person	network_id
B	B_c	B_c_eg	B_c_bg	friends
B	B_c	B_c_ew	B_c_bg	friends
B	B_c	B_c_fa	B_c_bg	friends
B	B_c	B_c_fg	B_c_bg	friends
B	B_c	B_c_ga	B_c_bg	friends
B	B_c	B_c_ag	B_c_bw	friends
B	B_c	B_c_aw	B_c_bw	friends
B	B_c	B_c_ba	B_c_bw	friends
B	B_c	B_c_bq	B_c_bw	friends
B	B_c	B_c_bg	B_c_bw	friends
B	B_c	B_c_bw	B_c_gq	friends
B	B_c	B_c_cq	B_c_bw	friends
B	B_c	B_c_cg	B_c_bw	friends
B	B_c	B_c_cw	B_c_bw	friends
B	B_c	B_c_eg	B_c_bw	friends
B	B_c	B_c_fq	B_c_bw	friends
B	B_c	B_c_fw	B_c_bw	friends
B	B_c	B_c_gq	B_c_bw	friends
B	B_c	B_c_aq	B_c_ca	friends
B	B_c	B_c_ag	B_c_ca	friends
B	B_c	B_c_aw	B_c_ca	friends
B	B_c	B_c_ba	B_c_ca	friends
B	B_c	B_c_bg	B_c_ca	friends
B	B_c	B_c_ca	B_c_gq	friends
B	B_c	B_c_cq	B_c_ca	friends
B	B_c	B_c_cg	B_c_ca	friends
B	B_c	B_c_cw	B_c_ca	friends
B	B_c	B_c_dq	B_c_ca	friends
B	B_c	B_c_dw	B_c_ca	friends
B	B_c	B_c_ea	B_c_ca	friends
B	B_c	B_c_eg	B_c_ca	friends
B	B_c	B_c_fa	B_c_ca	friends
B	B_c	B_c_ga	B_c_ca	friends
B	B_c	B_c_gq	B_c_ca	friends
B	B_c	B_c_aq	B_c_cq	friends
B	B_c	B_c_ag	B_c_cq	friends
B	B_c	B_c_aw	B_c_cq	friends
B	B_c	B_c_bq	B_c_cq	friends
B	B_c	B_c_bw	B_c_cq	friends
B	B_c	B_c_ca	B_c_cq	friends
B	B_c	B_c_cg	B_c_cq	friends
B	B_c	B_c_dq	B_c_cq	friends
B	B_c	B_c_dg	B_c_cq	friends
B	B_c	B_c_dw	B_c_cq	friends
B	B_c	B_c_ea	B_c_cq	friends
B	B_c	B_c_eq	B_c_cq	friends
B	B_c	B_c_fq	B_c_cq	friends
B	B_c	B_c_fg	B_c_cq	friends
B	B_c	B_c_fw	B_c_cq	friends
B	B_c	B_c_aq	B_c_cg	friends
B	B_c	B_c_aw	B_c_cg	friends
B	B_c	B_c_da	B_c_cg	friends
B	B_c	B_c_dg	B_c_cg	friends
B	B_c	B_c_eq	B_c_cg	friends
B	B_c	B_c_fa	B_c_cg	friends
B	B_c	B_c_fw	B_c_cg	friends
B	B_c	B_c_ga	B_c_cg	friends
B	B_c	B_c_gq	B_c_cg	friends
B	B_c	B_c_ba	B_c_cw	friends
B	B_c	B_c_ca	B_c_cw	friends
B	B_c	B_c_cw	B_c_gq	friends
B	B_c	B_c_dw	B_c_cw	friends
B	B_c	B_c_fa	B_c_cw	friends
B	B_c	B_c_fg	B_c_cw	friends
B	B_c	B_c_ga	B_c_cw	friends
B	B_c	B_c_gq	B_c_cw	friends
B	B_c	B_c_ag	B_c_da	friends
B	B_c	B_c_aw	B_c_da	friends
B	B_c	B_c_ba	B_c_da	friends
B	B_c	B_c_bq	B_c_da	friends
B	B_c	B_c_ca	B_c_da	friends
B	B_c	B_c_cq	B_c_da	friends
B	B_c	B_c_cg	B_c_da	friends
B	B_c	B_c_da	B_c_gq	friends
B	B_c	B_c_dq	B_c_da	friends
B	B_c	B_c_dg	B_c_da	friends
B	B_c	B_c_ea	B_c_da	friends
B	B_c	B_c_eq	B_c_da	friends
B	B_c	B_c_eg	B_c_da	friends
B	B_c	B_c_fq	B_c_da	friends
B	B_c	B_c_fg	B_c_da	friends
B	B_c	B_c_fw	B_c_da	friends
B	B_c	B_c_ag	B_c_dq	friends
B	B_c	B_c_bq	B_c_dq	friends
B	B_c	B_c_bw	B_c_dq	friends
B	B_c	B_c_ca	B_c_dq	friends
B	B_c	B_c_cq	B_c_dq	friends
B	B_c	B_c_cg	B_c_dq	friends
B	B_c	B_c_da	B_c_dq	friends
B	B_c	B_c_dq	B_c_gq	friends
B	B_c	B_c_eq	B_c_dq	friends
B	B_c	B_c_fa	B_c_dq	friends
B	B_c	B_c_gq	B_c_dq	friends
B	B_c	B_c_aq	B_c_dg	friends
B	B_c	B_c_ag	B_c_dg	friends
B	B_c	B_c_bq	B_c_dg	friends
B	B_c	B_c_bw	B_c_dg	friends
B	B_c	B_c_cq	B_c_dg	friends
B	B_c	B_c_cw	B_c_dg	friends
B	B_c	B_c_dq	B_c_dg	friends
B	B_c	B_c_dg	B_c_gq	friends
B	B_c	B_c_ea	B_c_dg	friends
B	B_c	B_c_eq	B_c_dg	friends
B	B_c	B_c_ew	B_c_dg	friends
B	B_c	B_c_fa	B_c_dg	friends
B	B_c	B_c_fw	B_c_dg	friends
B	B_c	B_c_gq	B_c_dg	friends
B	B_c	B_c_bw	B_c_dw	friends
B	B_c	B_c_ca	B_c_dw	friends
B	B_c	B_c_cq	B_c_dw	friends
B	B_c	B_c_cg	B_c_dw	friends
B	B_c	B_c_dw	B_c_gq	friends
B	B_c	B_c_ea	B_c_dw	friends
B	B_c	B_c_ew	B_c_dw	friends
B	B_c	B_c_fa	B_c_dw	friends
B	B_c	B_c_fq	B_c_dw	friends
B	B_c	B_c_gq	B_c_dw	friends
B	B_c	B_c_aw	B_c_ea	friends
B	B_c	B_c_bg	B_c_ea	friends
B	B_c	B_c_bw	B_c_ea	friends
B	B_c	B_c_cq	B_c_ea	friends
B	B_c	B_c_cw	B_c_ea	friends
B	B_c	B_c_dg	B_c_ea	friends
B	B_c	B_c_ea	B_c_gq	friends
B	B_c	B_c_eq	B_c_ea	friends
B	B_c	B_c_ew	B_c_ea	friends
B	B_c	B_c_fa	B_c_ea	friends
B	B_c	B_c_fg	B_c_ea	friends
B	B_c	B_c_aq	B_c_eq	friends
B	B_c	B_c_aw	B_c_eq	friends
B	B_c	B_c_bq	B_c_eq	friends
B	B_c	B_c_bg	B_c_eq	friends
B	B_c	B_c_cg	B_c_eq	friends
B	B_c	B_c_cw	B_c_eq	friends
B	B_c	B_c_dq	B_c_eq	friends
B	B_c	B_c_ea	B_c_eq	friends
B	B_c	B_c_eg	B_c_eq	friends
B	B_c	B_c_fa	B_c_eq	friends
B	B_c	B_c_fq	B_c_eq	friends
B	B_c	B_c_fw	B_c_eq	friends
B	B_c	B_c_aw	B_c_eg	friends
B	B_c	B_c_cg	B_c_eg	friends
B	B_c	B_c_cw	B_c_eg	friends
B	B_c	B_c_da	B_c_eg	friends
B	B_c	B_c_dw	B_c_eg	friends
B	B_c	B_c_ea	B_c_eg	friends
B	B_c	B_c_fg	B_c_eg	friends
B	B_c	B_c_ga	B_c_eg	friends
B	B_c	B_c_gq	B_c_eg	friends
B	B_c	B_c_aq	B_c_ew	friends
B	B_c	B_c_aw	B_c_ew	friends
B	B_c	B_c_bq	B_c_ew	friends
B	B_c	B_c_bg	B_c_ew	friends
B	B_c	B_c_cq	B_c_ew	friends
B	B_c	B_c_cw	B_c_ew	friends
B	B_c	B_c_da	B_c_ew	friends
B	B_c	B_c_dq	B_c_ew	friends
B	B_c	B_c_dw	B_c_ew	friends
B	B_c	B_c_eq	B_c_ew	friends
B	B_c	B_c_ew	B_c_gq	friends
B	B_c	B_c_fq	B_c_ew	friends
B	B_c	B_c_fg	B_c_ew	friends
B	B_c	B_c_fw	B_c_ew	friends
B	B_c	B_c_ga	B_c_ew	friends
B	B_c	B_c_aq	B_c_fa	friends
B	B_c	B_c_aw	B_c_fa	friends
B	B_c	B_c_bq	B_c_fa	friends
B	B_c	B_c_bg	B_c_fa	friends
B	B_c	B_c_bw	B_c_fa	friends
B	B_c	B_c_ca	B_c_fa	friends
B	B_c	B_c_cg	B_c_fa	friends
B	B_c	B_c_cw	B_c_fa	friends
B	B_c	B_c_dg	B_c_fa	friends
B	B_c	B_c_ea	B_c_fa	friends
B	B_c	B_c_eq	B_c_fa	friends
B	B_c	B_c_fa	B_c_gq	friends
B	B_c	B_c_fg	B_c_fa	friends
B	B_c	B_c_ga	B_c_fa	friends
B	B_c	B_c_aq	B_c_fq	friends
B	B_c	B_c_ba	B_c_fq	friends
B	B_c	B_c_bq	B_c_fq	friends
B	B_c	B_c_cg	B_c_fq	friends
B	B_c	B_c_cw	B_c_fq	friends
B	B_c	B_c_dq	B_c_fq	friends
B	B_c	B_c_ea	B_c_fq	friends
B	B_c	B_c_eq	B_c_fq	friends
B	B_c	B_c_eg	B_c_fq	friends
B	B_c	B_c_ew	B_c_fq	friends
B	B_c	B_c_fa	B_c_fq	friends
B	B_c	B_c_fw	B_c_fq	friends
B	B_c	B_c_ga	B_c_fq	friends
B	B_c	B_c_gq	B_c_fq	friends
B	B_c	B_c_aq	B_c_fg	friends
B	B_c	B_c_ba	B_c_fg	friends
B	B_c	B_c_bg	B_c_fg	friends
B	B_c	B_c_cq	B_c_fg	friends
B	B_c	B_c_dw	B_c_fg	friends
B	B_c	B_c_ea	B_c_fg	friends
B	B_c	B_c_eg	B_c_fg	friends
B	B_c	B_c_fw	B_c_fg	friends
B	B_c	B_c_gq	B_c_fg	friends
B	B_c	B_c_aw	B_c_fw	friends
B	B_c	B_c_ba	B_c_fw	friends
B	B_c	B_c_bw	B_c_fw	friends
B	B_c	B_c_ca	B_c_fw	friends
B	B_c	B_c_cq	B_c_fw	friends
B	B_c	B_c_cg	B_c_fw	friends
B	B_c	B_c_cw	B_c_fw	friends
B	B_c	B_c_da	B_c_fw	friends
B	B_c	B_c_dq	B_c_fw	friends
B	B_c	B_c_dw	B_c_fw	friends
B	B_c	B_c_ea	B_c_fw	friends
B	B_c	B_c_ew	B_c_fw	friends
B	B_c	B_c_fa	B_c_fw	friends
B	B_c	B_c_fq	B_c_fw	friends
B	B_c	B_c_ag	B_c_ga	friends
B	B_c	B_c_bq	B_c_ga	friends
B	B_c	B_c_bg	B_c_ga	friends
B	B_c	B_c_cw	B_c_ga	friends
B	B_c	B_c_da	B_c_ga	friends
B	B_c	B_c_dg	B_c_ga	friends
B	B_c	B_c_eq	B_c_ga	friends
B	B_c	B_c_ew	B_c_ga	friends
B	B_c	B_c_fq	B_c_ga	friends
B	B_c	B_c_fg	B_c_ga	friends
B	B_c	B_c_ga	B_c_gq	friends
B	B_c	B_c_aq	B_c_gq	executives_pet
B	B_c	B_c_ag	B_c_aq	executives_pet
B	B_c	B_c_aw	B_c_aq	executives_pet
B	B_c	B_c_ba	B_c_aq	executives_pet
B	B_c	B_c_bq	B_c_aq	executives_pet
B	B_c	B_c_bg	B_c_aq	executives_pet
B	B_c	B_c_bw	B_c_aq	executives_pet
B	B_c	B_c_ca	B_c_aq	executives_pet
B	B_c	B_c_cq	B_c_aq	executives_pet
B	B_c	B_c_cg	B_c_aq	executives_pet
B	B_c	B_c_cw	B_c_aq	executives_pet
B	B_c	B_c_da	B_c_aq	executives_pet
B	B_c	B_c_dq	B_c_aq	executives_pet
B	B_c	B_c_dg	B_c_aq	executives_pet
B	B_c	B_c_dw	B_c_aq	executives_pet
B	B_c	B_c_eq	B_c_aq	executives_pet
B	B_c	B_c_eg	B_c_aq	executives_pet
B	B_c	B_c_fa	B_c_aq	executives_pet
B	B_c	B_c_fq	B_c_aq	executives_pet
B	B_c	B_c_fg	B_c_aq	executives_pet
B	B_c	B_c_fw	B_c_aq	executives_pet
B	B_c	B_c_gq	B_c_aq	executives_pet
B	B_c	B_c_aq	B_c_ag	executives_pet
B	B_c	B_c_ag	B_c_gq	executives_pet
B	B_c	B_c_aw	B_c_ag	executives_pet
B	B_c	B_c_ba	B_c_ag	executives_pet
B	B_c	B_c_bq	B_c_ag	executives_pet
B	B_c	B_c_bg	B_c_ag	executives_pet
B	B_c	B_c_bw	B_c_ag	executives_pet
B	B_c	B_c_ca	B_c_ag	executives_pet
B	B_c	B_c_cq	B_c_ag	executives_pet
B	B_c	B_c_cg	B_c_ag	executives_pet
B	B_c	B_c_cw	B_c_ag	executives_pet
B	B_c	B_c_dg	B_c_ag	executives_pet
B	B_c	B_c_dw	B_c_ag	executives_pet
B	B_c	B_c_ea	B_c_ag	executives_pet
B	B_c	B_c_eq	B_c_ag	executives_pet
B	B_c	B_c_eg	B_c_ag	executives_pet
B	B_c	B_c_ew	B_c_ag	executives_pet
B	B_c	B_c_fa	B_c_ag	executives_pet
B	B_c	B_c_fq	B_c_ag	executives_pet
B	B_c	B_c_fg	B_c_ag	executives_pet
B	B_c	B_c_fw	B_c_ag	executives_pet
B	B_c	B_c_aq	B_c_aw	executives_pet
B	B_c	B_c_ag	B_c_aw	executives_pet
B	B_c	B_c_aw	B_c_gq	executives_pet
B	B_c	B_c_ba	B_c_aw	executives_pet
B	B_c	B_c_bq	B_c_aw	executives_pet
B	B_c	B_c_bg	B_c_aw	executives_pet
B	B_c	B_c_bw	B_c_aw	executives_pet
B	B_c	B_c_ca	B_c_aw	executives_pet
B	B_c	B_c_cq	B_c_aw	executives_pet
B	B_c	B_c_cw	B_c_aw	executives_pet
B	B_c	B_c_da	B_c_aw	executives_pet
B	B_c	B_c_dq	B_c_aw	executives_pet
B	B_c	B_c_dg	B_c_aw	executives_pet
B	B_c	B_c_dw	B_c_aw	executives_pet
B	B_c	B_c_ea	B_c_aw	executives_pet
B	B_c	B_c_eq	B_c_aw	executives_pet
B	B_c	B_c_ew	B_c_aw	executives_pet
B	B_c	B_c_fa	B_c_aw	executives_pet
B	B_c	B_c_fq	B_c_aw	executives_pet
B	B_c	B_c_fg	B_c_aw	executives_pet
B	B_c	B_c_fw	B_c_aw	executives_pet
B	B_c	B_c_ga	B_c_aw	executives_pet
B	B_c	B_c_gq	B_c_aw	executives_pet
B	B_c	B_c_aq	B_c_ba	executives_pet
B	B_c	B_c_ag	B_c_ba	executives_pet
B	B_c	B_c_aw	B_c_ba	executives_pet
B	B_c	B_c_ba	B_c_gq	executives_pet
B	B_c	B_c_bq	B_c_ba	executives_pet
B	B_c	B_c_bg	B_c_ba	executives_pet
B	B_c	B_c_bw	B_c_ba	executives_pet
B	B_c	B_c_ca	B_c_ba	executives_pet
B	B_c	B_c_cq	B_c_ba	executives_pet
B	B_c	B_c_cg	B_c_ba	executives_pet
B	B_c	B_c_cw	B_c_ba	executives_pet
B	B_c	B_c_da	B_c_ba	executives_pet
B	B_c	B_c_dg	B_c_ba	executives_pet
B	B_c	B_c_dw	B_c_ba	executives_pet
B	B_c	B_c_ea	B_c_ba	executives_pet
B	B_c	B_c_eq	B_c_ba	executives_pet
B	B_c	B_c_eg	B_c_ba	executives_pet
B	B_c	B_c_ew	B_c_ba	executives_pet
B	B_c	B_c_fa	B_c_ba	executives_pet
B	B_c	B_c_fq	B_c_ba	executives_pet
B	B_c	B_c_fg	B_c_ba	executives_pet
B	B_c	B_c_fw	B_c_ba	executives_pet
B	B_c	B_c_ga	B_c_ba	executives_pet
B	B_c	B_c_aq	B_c_bq	executives_pet
B	B_c	B_c_ag	B_c_bq	executives_pet
B	B_c	B_c_ba	B_c_bq	executives_pet
B	B_c	B_c_bq	B_c_gq	executives_pet
B	B_c	B_c_cq	B_c_bq	executives_pet
B	B_c	B_c_cg	B_c_bq	executives_pet
B	B_c	B_c_cw	B_c_bq	executives_pet
B	B_c	B_c_da	B_c_bq	executives_pet
B	B_c	B_c_dq	B_c_bq	executives_pet
B	B_c	B_c_dg	B_c_bq	executives_pet
B	B_c	B_c_dw	B_c_bq	executives_pet
B	B_c	B_c_ea	B_c_bq	executives_pet
B	B_c	B_c_eq	B_c_bq	executives_pet
B	B_c	B_c_eg	B_c_bq	executives_pet
B	B_c	B_c_ew	B_c_bq	executives_pet
B	B_c	B_c_fa	B_c_bq	executives_pet
B	B_c	B_c_fq	B_c_bq	executives_pet
B	B_c	B_c_fg	B_c_bq	executives_pet
B	B_c	B_c_fw	B_c_bq	executives_pet
B	B_c	B_c_ga	B_c_bq	executives_pet
B	B_c	B_c_gq	B_c_bq	executives_pet
B	B_c	B_c_aq	B_c_bg	executives_pet
B	B_c	B_c_ag	B_c_bg	executives_pet
B	B_c	B_c_aw	B_c_bg	executives_pet
B	B_c	B_c_ba	B_c_bg	executives_pet
B	B_c	B_c_bg	B_c_gq	executives_pet
B	B_c	B_c_bw	B_c_bg	executives_pet
B	B_c	B_c_ca	B_c_bg	executives_pet
B	B_c	B_c_cq	B_c_bg	executives_pet
B	B_c	B_c_cg	B_c_bg	executives_pet
B	B_c	B_c_cw	B_c_bg	executives_pet
B	B_c	B_c_da	B_c_bg	executives_pet
B	B_c	B_c_dq	B_c_bg	executives_pet
B	B_c	B_c_dg	B_c_bg	executives_pet
B	B_c	B_c_dw	B_c_bg	executives_pet
B	B_c	B_c_ea	B_c_bg	executives_pet
B	B_c	B_c_eq	B_c_bg	executives_pet
B	B_c	B_c_ew	B_c_bg	executives_pet
B	B_c	B_c_fa	B_c_bg	executives_pet
B	B_c	B_c_fq	B_c_bg	executives_pet
B	B_c	B_c_fg	B_c_bg	executives_pet
B	B_c	B_c_fw	B_c_bg	executives_pet
B	B_c	B_c_ga	B_c_bg	executives_pet
B	B_c	B_c_aq	B_c_bw	executives_pet
B	B_c	B_c_aw	B_c_bw	executives_pet
B	B_c	B_c_ba	B_c_bw	executives_pet
B	B_c	B_c_bq	B_c_bw	executives_pet
B	B_c	B_c_bg	B_c_bw	executives_pet
B	B_c	B_c_bw	B_c_gq	executives_pet
B	B_c	B_c_ca	B_c_bw	executives_pet
B	B_c	B_c_cq	B_c_bw	executives_pet
B	B_c	B_c_cg	B_c_bw	executives_pet
B	B_c	B_c_cw	B_c_bw	executives_pet
B	B_c	B_c_da	B_c_bw	executives_pet
B	B_c	B_c_dq	B_c_bw	executives_pet
B	B_c	B_c_dg	B_c_bw	executives_pet
B	B_c	B_c_ea	B_c_bw	executives_pet
B	B_c	B_c_eq	B_c_bw	executives_pet
B	B_c	B_c_eg	B_c_bw	executives_pet
B	B_c	B_c_ew	B_c_bw	executives_pet
B	B_c	B_c_fa	B_c_bw	executives_pet
B	B_c	B_c_fq	B_c_bw	executives_pet
B	B_c	B_c_fg	B_c_bw	executives_pet
B	B_c	B_c_fw	B_c_bw	executives_pet
B	B_c	B_c_ga	B_c_bw	executives_pet
B	B_c	B_c_gq	B_c_bw	executives_pet
B	B_c	B_c_aq	B_c_ca	executives_pet
B	B_c	B_c_ag	B_c_ca	executives_pet
B	B_c	B_c_ba	B_c_ca	executives_pet
B	B_c	B_c_bq	B_c_ca	executives_pet
B	B_c	B_c_bg	B_c_ca	executives_pet
B	B_c	B_c_bw	B_c_ca	executives_pet
B	B_c	B_c_ca	B_c_gq	executives_pet
B	B_c	B_c_cq	B_c_ca	executives_pet
B	B_c	B_c_cg	B_c_ca	executives_pet
B	B_c	B_c_cw	B_c_ca	executives_pet
B	B_c	B_c_da	B_c_ca	executives_pet
B	B_c	B_c_dq	B_c_ca	executives_pet
B	B_c	B_c_dg	B_c_ca	executives_pet
B	B_c	B_c_dw	B_c_ca	executives_pet
B	B_c	B_c_ea	B_c_ca	executives_pet
B	B_c	B_c_eq	B_c_ca	executives_pet
B	B_c	B_c_eg	B_c_ca	executives_pet
B	B_c	B_c_ew	B_c_ca	executives_pet
B	B_c	B_c_fq	B_c_ca	executives_pet
B	B_c	B_c_fw	B_c_ca	executives_pet
B	B_c	B_c_ga	B_c_ca	executives_pet
B	B_c	B_c_gq	B_c_ca	executives_pet
B	B_c	B_c_aq	B_c_cq	executives_pet
B	B_c	B_c_ag	B_c_cq	executives_pet
B	B_c	B_c_aw	B_c_cq	executives_pet
B	B_c	B_c_ba	B_c_cq	executives_pet
B	B_c	B_c_bq	B_c_cq	executives_pet
B	B_c	B_c_bg	B_c_cq	executives_pet
B	B_c	B_c_bw	B_c_cq	executives_pet
B	B_c	B_c_ca	B_c_cq	executives_pet
B	B_c	B_c_cq	B_c_gq	executives_pet
B	B_c	B_c_da	B_c_cq	executives_pet
B	B_c	B_c_dq	B_c_cq	executives_pet
B	B_c	B_c_dg	B_c_cq	executives_pet
B	B_c	B_c_dw	B_c_cq	executives_pet
B	B_c	B_c_ea	B_c_cq	executives_pet
B	B_c	B_c_eq	B_c_cq	executives_pet
B	B_c	B_c_eg	B_c_cq	executives_pet
B	B_c	B_c_ew	B_c_cq	executives_pet
B	B_c	B_c_fa	B_c_cq	executives_pet
B	B_c	B_c_fq	B_c_cq	executives_pet
B	B_c	B_c_fg	B_c_cq	executives_pet
B	B_c	B_c_gq	B_c_cq	executives_pet
B	B_c	B_c_aq	B_c_cg	executives_pet
B	B_c	B_c_ag	B_c_cg	executives_pet
B	B_c	B_c_aw	B_c_cg	executives_pet
B	B_c	B_c_ba	B_c_cg	executives_pet
B	B_c	B_c_bq	B_c_cg	executives_pet
B	B_c	B_c_bg	B_c_cg	executives_pet
B	B_c	B_c_bw	B_c_cg	executives_pet
B	B_c	B_c_cq	B_c_cg	executives_pet
B	B_c	B_c_cg	B_c_gq	executives_pet
B	B_c	B_c_cw	B_c_cg	executives_pet
B	B_c	B_c_da	B_c_cg	executives_pet
B	B_c	B_c_dg	B_c_cg	executives_pet
B	B_c	B_c_dw	B_c_cg	executives_pet
B	B_c	B_c_ea	B_c_cg	executives_pet
B	B_c	B_c_eq	B_c_cg	executives_pet
B	B_c	B_c_eg	B_c_cg	executives_pet
B	B_c	B_c_ew	B_c_cg	executives_pet
B	B_c	B_c_fa	B_c_cg	executives_pet
B	B_c	B_c_fg	B_c_cg	executives_pet
B	B_c	B_c_fw	B_c_cg	executives_pet
B	B_c	B_c_ga	B_c_cg	executives_pet
B	B_c	B_c_gq	B_c_cg	executives_pet
B	B_c	B_c_aq	B_c_cw	executives_pet
B	B_c	B_c_ag	B_c_cw	executives_pet
B	B_c	B_c_ba	B_c_cw	executives_pet
B	B_c	B_c_bq	B_c_cw	executives_pet
B	B_c	B_c_bg	B_c_cw	executives_pet
B	B_c	B_c_bw	B_c_cw	executives_pet
B	B_c	B_c_ca	B_c_cw	executives_pet
B	B_c	B_c_cq	B_c_cw	executives_pet
B	B_c	B_c_cw	B_c_gq	executives_pet
B	B_c	B_c_da	B_c_cw	executives_pet
B	B_c	B_c_dq	B_c_cw	executives_pet
B	B_c	B_c_dg	B_c_cw	executives_pet
B	B_c	B_c_ea	B_c_cw	executives_pet
B	B_c	B_c_ew	B_c_cw	executives_pet
B	B_c	B_c_fa	B_c_cw	executives_pet
B	B_c	B_c_fq	B_c_cw	executives_pet
B	B_c	B_c_fg	B_c_cw	executives_pet
B	B_c	B_c_fw	B_c_cw	executives_pet
B	B_c	B_c_ga	B_c_cw	executives_pet
B	B_c	B_c_gq	B_c_cw	executives_pet
B	B_c	B_c_aq	B_c_da	executives_pet
B	B_c	B_c_ag	B_c_da	executives_pet
B	B_c	B_c_aw	B_c_da	executives_pet
B	B_c	B_c_ba	B_c_da	executives_pet
B	B_c	B_c_bq	B_c_da	executives_pet
B	B_c	B_c_bg	B_c_da	executives_pet
B	B_c	B_c_bw	B_c_da	executives_pet
B	B_c	B_c_ca	B_c_da	executives_pet
B	B_c	B_c_cq	B_c_da	executives_pet
B	B_c	B_c_cg	B_c_da	executives_pet
B	B_c	B_c_cw	B_c_da	executives_pet
B	B_c	B_c_da	B_c_gq	executives_pet
B	B_c	B_c_dq	B_c_da	executives_pet
B	B_c	B_c_dg	B_c_da	executives_pet
B	B_c	B_c_dw	B_c_da	executives_pet
B	B_c	B_c_ea	B_c_da	executives_pet
B	B_c	B_c_eq	B_c_da	executives_pet
B	B_c	B_c_eg	B_c_da	executives_pet
B	B_c	B_c_ew	B_c_da	executives_pet
B	B_c	B_c_fa	B_c_da	executives_pet
B	B_c	B_c_fq	B_c_da	executives_pet
B	B_c	B_c_fg	B_c_da	executives_pet
B	B_c	B_c_fw	B_c_da	executives_pet
B	B_c	B_c_ga	B_c_da	executives_pet
B	B_c	B_c_gq	B_c_da	executives_pet
B	B_c	B_c_aq	B_c_dq	executives_pet
B	B_c	B_c_aw	B_c_dq	executives_pet
B	B_c	B_c_ba	B_c_dq	executives_pet
B	B_c	B_c_bq	B_c_dq	executives_pet
B	B_c	B_c_bg	B_c_dq	executives_pet
B	B_c	B_c_bw	B_c_dq	executives_pet
B	B_c	B_c_cq	B_c_dq	executives_pet
B	B_c	B_c_cg	B_c_dq	executives_pet
B	B_c	B_c_da	B_c_dq	executives_pet
B	B_c	B_c_dq	B_c_gq	executives_pet
B	B_c	B_c_dg	B_c_dq	executives_pet
B	B_c	B_c_dw	B_c_dq	executives_pet
B	B_c	B_c_eq	B_c_dq	executives_pet
B	B_c	B_c_ew	B_c_dq	executives_pet
B	B_c	B_c_fa	B_c_dq	executives_pet
B	B_c	B_c_fq	B_c_dq	executives_pet
B	B_c	B_c_fg	B_c_dq	executives_pet
B	B_c	B_c_fw	B_c_dq	executives_pet
B	B_c	B_c_ga	B_c_dq	executives_pet
B	B_c	B_c_gq	B_c_dq	executives_pet
B	B_c	B_c_aq	B_c_dg	executives_pet
B	B_c	B_c_ag	B_c_dg	executives_pet
B	B_c	B_c_aw	B_c_dg	executives_pet
B	B_c	B_c_ba	B_c_dg	executives_pet
B	B_c	B_c_bq	B_c_dg	executives_pet
B	B_c	B_c_bg	B_c_dg	executives_pet
B	B_c	B_c_bw	B_c_dg	executives_pet
B	B_c	B_c_cg	B_c_dg	executives_pet
B	B_c	B_c_cw	B_c_dg	executives_pet
B	B_c	B_c_da	B_c_dg	executives_pet
B	B_c	B_c_dq	B_c_dg	executives_pet
B	B_c	B_c_dw	B_c_dg	executives_pet
B	B_c	B_c_ea	B_c_dg	executives_pet
B	B_c	B_c_eq	B_c_dg	executives_pet
B	B_c	B_c_ew	B_c_dg	executives_pet
B	B_c	B_c_fa	B_c_dg	executives_pet
B	B_c	B_c_fq	B_c_dg	executives_pet
B	B_c	B_c_fg	B_c_dg	executives_pet
B	B_c	B_c_ga	B_c_dg	executives_pet
B	B_c	B_c_aq	B_c_dw	executives_pet
B	B_c	B_c_ag	B_c_dw	executives_pet
B	B_c	B_c_aw	B_c_dw	executives_pet
B	B_c	B_c_ba	B_c_dw	executives_pet
B	B_c	B_c_bq	B_c_dw	executives_pet
B	B_c	B_c_bg	B_c_dw	executives_pet
B	B_c	B_c_bw	B_c_dw	executives_pet
B	B_c	B_c_ca	B_c_dw	executives_pet
B	B_c	B_c_cq	B_c_dw	executives_pet
B	B_c	B_c_cg	B_c_dw	executives_pet
B	B_c	B_c_cw	B_c_dw	executives_pet
B	B_c	B_c_da	B_c_dw	executives_pet
B	B_c	B_c_dq	B_c_dw	executives_pet
B	B_c	B_c_dg	B_c_dw	executives_pet
B	B_c	B_c_dw	B_c_gq	executives_pet
B	B_c	B_c_eg	B_c_dw	executives_pet
B	B_c	B_c_ew	B_c_dw	executives_pet
B	B_c	B_c_fa	B_c_dw	executives_pet
B	B_c	B_c_fq	B_c_dw	executives_pet
B	B_c	B_c_fg	B_c_dw	executives_pet
B	B_c	B_c_fw	B_c_dw	executives_pet
B	B_c	B_c_ga	B_c_dw	executives_pet
B	B_c	B_c_gq	B_c_dw	executives_pet
B	B_c	B_c_aq	B_c_ea	executives_pet
B	B_c	B_c_ag	B_c_ea	executives_pet
B	B_c	B_c_aw	B_c_ea	executives_pet
B	B_c	B_c_ba	B_c_ea	executives_pet
B	B_c	B_c_bq	B_c_ea	executives_pet
B	B_c	B_c_bg	B_c_ea	executives_pet
B	B_c	B_c_bw	B_c_ea	executives_pet
B	B_c	B_c_ca	B_c_ea	executives_pet
B	B_c	B_c_cq	B_c_ea	executives_pet
B	B_c	B_c_cg	B_c_ea	executives_pet
B	B_c	B_c_cw	B_c_ea	executives_pet
B	B_c	B_c_da	B_c_ea	executives_pet
B	B_c	B_c_dq	B_c_ea	executives_pet
